unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
9dbae568-50ee-4bee-b8ce-2c492b9b5ae4__3,Beth really wanted to play in the leafs.****So she asked her dad if she could.****So he went out and raked them all up.****She ran out and jumped in them.****She loved playing in them so much.,She ran out and jumped in them.,A3PPLDHC3CG0YN****ATR6RB1RULOC0****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
9e4f5db6-5806-43c2-aa26-7a8395e6f28a__4,Nancy was bored so she decided to go exploring.****She decided the woods near her house would be a good place.****She went into the woods.****She watched a deer for a long time.****After a while she went home because she was hungry.,After a while she went home because she was hungry.,A33DSCVAUOWIQY****A1UYU9PV266WTT****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
9f97dd6e-ded5-41bf-9aee-e46806692f1b__3,"When I was a kid I went to karate classes.****I hated going because I would never have fun there.****Even though I never had fun, all the other kids did.****Eventually the karate lessons paid off for me.****I'm really glad I took karate lessons as a kid.",Eventually the karate lessons paid off for me.,A2CMYWI1J292YJ****A33DSCVAUOWIQY****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
a2be79ca-fa7d-4eb0-a03c-4577d7d3fd0b__1,A friend of mine gave me a cat for my birthday.****She was fully grown and trained.****It took her a little time to learn her new home.****She is the best cat I have ever seen.****We are each other's new best friends.,She was fully grown and trained.,A33DSCVAUOWIQY****A3MPQHRJ7KMSAV****A1UDOSYE75OYYI,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
a41472f4-96b5-483a-809b-42aff8642071__2,Leslie had a few chickens.****They each laid an egg every day.****She would collect them and put them in her fridge.****She sold them to her neighbor for $3 a dozen.****She was making a lot of money each month off her eggs.,She would collect them and put them in her fridge.,A2KG59JUICJLP0****A34CQE6RGU49L7****A5PKYZJRK1ZFW,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
a4a075f3-8e5f-4405-b325-a2ca9491bf13__0,Kate was driving home.****She heard a loud noise coming from her car.****She pulled over to see what was wrong.****Her engine was totally blown.****She called her dad and waited for him to pick her up.,Kate was driving home.,A33DSCVAUOWIQY****A1UYU9PV266WTT****A1QAQ72HQ921UG,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
a660c527-11f7-4491-be82-ac76da5debef__4,Jeff is driving home from work.****Jeff hits a bump in the road and his tire goes flat.****He gets out to see his tire .****The tire is flat and he needs a change.****A stranger pulls over and helps him fix his tire.,A stranger pulls over and helps him fix his tire.,ATR6RB1RULOC0****A1UYU9PV266WTT****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
a83ae945-d450-4626-9e14-58141fbef402__1,The rock rolled down the hill.****It hit another smaller rock on the way down.****That rock started rolling down the hill as well.****The first rock stopped when it hit a tree.****The smaller rock kept rolling down the hill to the river.,It hit another smaller rock on the way down.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1815TOQ1PZ7JH,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
ab5fa88e-f2dd-497e-8b41-308254b3e764__3,Jan bothered her parents for a pet.****They took her to the pet shop.****She picked out a new pet.****She chose to get a snake.****Jan loved her snake very much.,She chose to get a snake.,A1NPSBHME4MVX4****A1UOGYZFJF4BKW****ATR6RB1RULOC0,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
ab5fa88e-f2dd-497e-8b41-308254b3e764__4,Jan bothered her parents for a pet.****They took her to the pet shop.****She picked out a new pet.****She chose to get a snake.****Jan loved her snake very much.,Jan loved her snake very much.,AGTKQI9PCODC5****A2CMYWI1J292YJ****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
adbb2ff4-43ea-4dab-8b97-ee13ed724381__3,Dan was having a hard time keeping his pen out of his mouth.****He had a habit of chewing on the cap as he worked.****Dan's dentist told him he needed to stop this habit.****He rubbed his pen in his armpits to make it too nasty to chew on.****Dan was dismayed when it didn't help.,He rubbed his pen in his armpits to make it too nasty to chew on.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
ae4a96d8-f8e8-4136-8825-7e082b872156__0,Joanne had a fight with her husband one night.****She called me for comfort but I told her I was busy.****She wasn't very happy so I told her I'd have someone else call her.****I asked my friend to call her and they did.****The next day she told me that my friend was very nice.,Joanne had a fight with her husband one night.,A1UYU9PV266WTT****A249LDVPG27XCE****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
ae8d22a6-62bf-40bc-8497-aee3f13d31c5__1,Joe broke his glasses.****Joe needed new glasses.****Joe went to the store to get new glasses.****Joe got some very nice glasses.****Joe loved his new glasses.,Joe needed new glasses.,A1UOGYZFJF4BKW****A2MHM7JK1T9XHR****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
afbb8e2d-ba3b-4667-ac0f-0866d7d50981__0,Zoe's parents dropped her off at her babysitters at 6am on a Monday.****They have done this for 7 months straight.****The babysitter is close to the family and they love her.****After her lunch was fed to her Zoe fell asleep.****She would not wake up from her nap and sadly she passed in her sleep.,Zoe's parents dropped her off at her babysitters at 6am on a Monday.,ATR6RB1RULOC0****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
b16c965f-874d-44bf-bf22-f7ef41f7188c__0,I loved a man whose religious beliefs were different from mine.****I told my mother that I wanted to marry him.****My mother was very angry and we had a huge fight.****I went ahead and married him anyway.****My mother and I no longer speak to each other.,I loved a man whose religious beliefs were different from mine.,A2CMYWI1J292YJ****A1UYU9PV266WTT****A2MHM7JK1T9XHR,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b1e202de-8f45-4019-895e-925cf8ccf27e__0,"I accidentally sat on my glasses.****They broke in two.****I told my mom and we went to the glasses' shop the very next day.****They told us they could not be fixed.****So Mom bought two new pairs, just in case.",I accidentally sat on my glasses.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b2a81f5e-8d7e-4b4a-b4e5-965ac8c64690__2,Terrance was on his way back from work.****He was running low on gas so he pulled into a gas station.****As he was paying for his gas he saw a sign for Power Ball.****He decided to buy a ticket.****It turned out to be the winning ticket.,As he was paying for his gas he saw a sign for Power Ball.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
b2fd72e4-f6e4-41a4-86f3-678d0be27cce__0,I went to visit a farm on Friday.****It was a long drive to get there.****They had a lot of animals.****I got to pet the cow.****It was a very fun day.,I went to visit a farm on Friday.,AGTKQI9PCODC5****A1UOGYZFJF4BKW****A3PPLDHC3CG0YN,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
b2fd72e4-f6e4-41a4-86f3-678d0be27cce__2,I went to visit a farm on Friday.****It was a long drive to get there.****They had a lot of animals.****I got to pet the cow.****It was a very fun day.,They had a lot of animals.,A33DSCVAUOWIQY****A2CMYWI1J292YJ****A1UYU9PV266WTT,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b3c7f0ef-8d7c-41a4-82b9-0708b47cc9e9__0,The man put drops in his eyes.****His eyes burned terribly.****He looked at the bottle.****It was ear drops.****He washed his eyes out with water.,The man put drops in his eyes.,A2CMYWI1J292YJ****A33DSCVAUOWIQY****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
b3c7f0ef-8d7c-41a4-82b9-0708b47cc9e9__1,The man put drops in his eyes.****His eyes burned terribly.****He looked at the bottle.****It was ear drops.****He washed his eyes out with water.,His eyes burned terribly.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b3c7f0ef-8d7c-41a4-82b9-0708b47cc9e9__4,The man put drops in his eyes.****His eyes burned terribly.****He looked at the bottle.****It was ear drops.****He washed his eyes out with water.,He washed his eyes out with water.,A3PPLDHC3CG0YN****ATR6RB1RULOC0****A1NPSBHME4MVX4,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b499e9fe-bbb5-4200-92ac-fb4c62975541__1,"Ben went to the park with his dog.****He brought along a frisbee because he knew the dog would it.****Ben threw the frisbee and the dog caught it.****After a while, Ben and the dog had a drink of water.****Ben and the dog returned home.",He brought along a frisbee because he knew the dog would it.,A1UYU9PV266WTT****AGTKQI9PCODC5****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b5e05954-d788-482e-9b5f-7230cb11ce62__0,Cody caught a mouse in his trap.****He checked the trap after two weeks.****He found the dead mouse.****Cody threw the dead mouse in the trash.****His cat dug the mouse out of the trash can.,Cody caught a mouse in his trap.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
b5e05954-d788-482e-9b5f-7230cb11ce62__1,Cody caught a mouse in his trap.****He checked the trap after two weeks.****He found the dead mouse.****Cody threw the dead mouse in the trash.****His cat dug the mouse out of the trash can.,He checked the trap after two weeks.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****AGTKQI9PCODC5,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b60e5022-bd29-4e20-b4fa-ec6f05abd144__2,Last week I went on a fun beach trip.****I went there with all my friends.****I bought a really tasty sandwich with me.****I dropped it and it fell in the sand.****My sandy sandwich didn't taste good anymore.,I bought a really tasty sandwich with me.,A2CMYWI1J292YJ****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
b60e5022-bd29-4e20-b4fa-ec6f05abd144__3,Last week I went on a fun beach trip.****I went there with all my friends.****I bought a really tasty sandwich with me.****I dropped it and it fell in the sand.****My sandy sandwich didn't taste good anymore.,I dropped it and it fell in the sand.,A1NPSBHME4MVX4****A1QAQ72HQ921UG****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b64155c8-959e-48b8-9d7f-c92bddda6d85__1,The man put on his shirt.****He buttoned it up.****His wife laughed at him.****He had buttoned it incorrectly.****He buttoned it the right way.,He buttoned it up.,A2CMYWI1J292YJ****A3PPLDHC3CG0YN****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b64155c8-959e-48b8-9d7f-c92bddda6d85__3,The man put on his shirt.****He buttoned it up.****His wife laughed at him.****He had buttoned it incorrectly.****He buttoned it the right way.,He had buttoned it incorrectly.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A249LDVPG27XCE,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b799f27c-aa5c-45b6-b308-149949409370__1,The man had to pee.****He went on a tree.****A cop passed by the man.****He saw him going to the bathroom.****He gave the man a ticket.,He went on a tree.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A3PPLDHC3CG0YN,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b799f27c-aa5c-45b6-b308-149949409370__4,The man had to pee.****He went on a tree.****A cop passed by the man.****He saw him going to the bathroom.****He gave the man a ticket.,He gave the man a ticket.,A1NPSBHME4MVX4****A3PPLDHC3CG0YN****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
b898ec2e-e5c1-4c77-a582-3d212882f12f__1,"Betty always brought her lunch to work.****One day, she left her lunch at home and was very mad.****She decided she would not buy lunch out.****She was so hungry all afternoon.****That night, she put a reminder on her phone about lunch.","One day, she left her lunch at home and was very mad.",A2NGMLBFZ3YQP5****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
b9d76338-1346-42be-a35d-070b81d64545__2,"The bus was coming towards my stop.****Since he didn't notice me in the corner of the area, he didn't stop.****He continued to drive and passed me.****I tried running towards the bus but he wasn't paying attention.****Afterwards, I decided to go home and take the entire day off.",He continued to drive and passed me.,A33DSCVAUOWIQY****AGTKQI9PCODC5****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
badf6ec3-e19a-49ee-93d3-e7ffb46be7c1__0,"John had a hard time at work.****Everybody was always ahead of him.****He brought some work at home to get ahead.****But even then, it was not enough.****So he accepted he would never make it big and did his best.",John had a hard time at work.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
bb8f69c9-64d8-431f-8395-1c4d451396d6__3,Jane couldn't understand why she was in time out.****She looked around her room where all the toys were still on the floor.****Her mom wanted her to pick them up before dinner.****Jane though had just played with the toys.****Jane decided to pick up her toys and then apologized to her mom.,Jane though had just played with the toys.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
bc4009ad-0014-49fc-a21f-e583dbaa86c4__3,"The family bought a new fire pit for the backyard.****They liked to crowd around it and make s'mores.****As fall faded away, they used the fire pit every day.****It was a great addition to their back yard.****They couldn't wait til spring to use it some more!",It was a great addition to their back yard.,A3MPQHRJ7KMSAV****A3KO36PYNA5IHQ****A1815TOQ1PZ7JH,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
bd1c66f4-a46e-425d-8bb9-921911286fc1__0,I took a friend shopping a few hours ago.****He asked me to take him so he could buy his cat some food.****When he got there he bought cat food and also bought me a beer.****He was very thankful that I took him.****I like doing favors for him because he is a good friend.,I took a friend shopping a few hours ago.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
bd1c66f4-a46e-425d-8bb9-921911286fc1__2,I took a friend shopping a few hours ago.****He asked me to take him so he could buy his cat some food.****When he got there he bought cat food and also bought me a beer.****He was very thankful that I took him.****I like doing favors for him because he is a good friend.,When he got there he bought cat food and also bought me a beer.,A1NPSBHME4MVX4****A1UYU9PV266WTT****AGTKQI9PCODC5,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
be68c220-d995-455f-9785-ab39c11b6e08__0,Tom got a call from his sister.****She wanted to come over in three hours.****His place was a mess.****He cleaned his house.****They had a good time at his house.,Tom got a call from his sister.,A34CQE6RGU49L7****A3L0I55SEJU1HJ****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c01424f6-e580-4da2-b386-aadb9eeb2ee5__0,The bear ate the leaves.****The leaves were falling from the trees.****This bear didn't like to climb.****He forages the ground for his meals.****And enjoyed eating leaves from the ground.,The bear ate the leaves.,A1UDOSYE75OYYI****A3L0I55SEJU1HJ****A3KO36PYNA5IHQ,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c06b0327-0050-4e69-a2bc-8157379c3bf0__0,Tom woke up not feeling well.****He ended up throwing up.****He also had a fever.****He found out he had the flu.****Tom was very unhappy about that.,Tom woke up not feeling well.,A2CMYWI1J292YJ****ATR6RB1RULOC0****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c0aaa089-e6b0-4139-9512-6b86b4b97dfc__1,Doug wanted to learn how to play a song.****He worked very hard practicing on his guitar.****He tried over and over.****One day he finally got it and it clicked for him.****Doug played the song wonderfully on the guitar.,He worked very hard practicing on his guitar.,AGTKQI9PCODC5****A249LDVPG27XCE****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c0aaa089-e6b0-4139-9512-6b86b4b97dfc__2,Doug wanted to learn how to play a song.****He worked very hard practicing on his guitar.****He tried over and over.****One day he finally got it and it clicked for him.****Doug played the song wonderfully on the guitar.,He tried over and over.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A33DSCVAUOWIQY,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c1fea0ce-d448-4ad1-b328-c91977dff9ad__0,The man poured a glass of water.****He looked in the water.****There was something floating in there.****He poured the water out.****He got water in another glass.,The man poured a glass of water.,AGTKQI9PCODC5****A2MHM7JK1T9XHR****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
c1fea0ce-d448-4ad1-b328-c91977dff9ad__2,The man poured a glass of water.****He looked in the water.****There was something floating in there.****He poured the water out.****He got water in another glass.,There was something floating in there.,AGTKQI9PCODC5****A2MHM7JK1T9XHR****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c341112e-4774-4e25-b032-d5280e2e645d__4,Elliot is at school.****He is eating lunch.****Bullies come up and take his lunch.****Elliot gets sad.****Elliot starts to cry and runs home.,Elliot starts to cry and runs home.,A2KG59JUICJLP0****A34CQE6RGU49L7****A5PKYZJRK1ZFW,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c3ac04f7-b244-4fc6-a6df-d00d89408bd3__0,Susan was getting a haircut for a wedding she was going to be in.****She was excited as she looked at the example pictures.****As she looked through them she seen one she loved.****She showed the hairdresser the cut that she had wanted.****The hairdresser did a great job and Susan loved it!,Susan was getting a haircut for a wedding she was going to be in.,A1UYU9PV266WTT****A33DSCVAUOWIQY****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c3ff2ba7-57b1-4de4-9746-98851a7322a0__2,"Julie had chores to do every day.****Her least favorite task was to take the garbage out.****One day, she tried to throw the garbage bag into the can.****She fell and ended up inside the can!****Julie was so disgusted!","One day, she tried to throw the garbage bag into the can.",A1815TOQ1PZ7JH****A33DSCVAUOWIQY****A1UDOSYE75OYYI,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c4a854d4-1577-4f0f-917d-fc513ca1ac36__0,The baby screamed for its mother.****The mother gave the baby a bottle.****The baby threw the bottle on the floor.****The mother picked up the baby.****The baby stopped screaming.,The baby screamed for its mother.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c4a854d4-1577-4f0f-917d-fc513ca1ac36__2,The baby screamed for its mother.****The mother gave the baby a bottle.****The baby threw the bottle on the floor.****The mother picked up the baby.****The baby stopped screaming.,The baby threw the bottle on the floor.,A1QAQ72HQ921UG****A33DSCVAUOWIQY****A1UYU9PV266WTT,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c6221adb-31d2-40ed-9a20-ba3a881a5c8b__2,Donna was driving on the highway.****An ambulance was behind Donna.****She didn't pull over for the ambulance to pass.****A police officer saw everything happen.****He pulled over Donna and gave her a ticket.,She didn't pull over for the ambulance to pass.,A2KG59JUICJLP0****A3L0I55SEJU1HJ****A5PKYZJRK1ZFW,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c78c7020-b66a-4662-83b8-3df9c2ccd8cb__1,When I was younger I used to love to write stories.****My favorite story was one I had written about my dog.****In the story me and my dog went on adventures together.****I showed the story to all of my friends and they loved it.****I still really love writing stories and sharing them with others.,My favorite story was one I had written about my dog.,A1UYU9PV266WTT****A33DSCVAUOWIQY****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c78c7020-b66a-4662-83b8-3df9c2ccd8cb__2,When I was younger I used to love to write stories.****My favorite story was one I had written about my dog.****In the story me and my dog went on adventures together.****I showed the story to all of my friends and they loved it.****I still really love writing stories and sharing them with others.,In the story me and my dog went on adventures together.,A33DSCVAUOWIQY****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c78c7020-b66a-4662-83b8-3df9c2ccd8cb__3,When I was younger I used to love to write stories.****My favorite story was one I had written about my dog.****In the story me and my dog went on adventures together.****I showed the story to all of my friends and they loved it.****I still really love writing stories and sharing them with others.,I showed the story to all of my friends and they loved it.,A33DSCVAUOWIQY****ATR6RB1RULOC0****A1QAQ72HQ921UG,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c8a7de06-4270-4ad8-b33b-4e16a94af738__3,My son loves bedtime stories.****My mother bought my son 20 books.****My son wanted all 20 books read to him.****I diligently read all 20 books to my child.****My son enjoyed his new stories being read to him.,I diligently read all 20 books to my child.,A33DSCVAUOWIQY****A3MPQHRJ7KMSAV****A1UDOSYE75OYYI,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c8c00e07-044b-46f8-b8e6-9cfa40349421__0,The man made pancakes.****He poured syrup on the pancakes.****He took a bite.****He accidentally had used raspberry syrup.****He gave the rest of the pancakes to his sister.,The man made pancakes.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
c8c00e07-044b-46f8-b8e6-9cfa40349421__1,The man made pancakes.****He poured syrup on the pancakes.****He took a bite.****He accidentally had used raspberry syrup.****He gave the rest of the pancakes to his sister.,He poured syrup on the pancakes.,A1UOGYZFJF4BKW****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
c8c00e07-044b-46f8-b8e6-9cfa40349421__4,The man made pancakes.****He poured syrup on the pancakes.****He took a bite.****He accidentally had used raspberry syrup.****He gave the rest of the pancakes to his sister.,He gave the rest of the pancakes to his sister.,A1UYU9PV266WTT****A1QAQ72HQ921UG****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c90c7627-1565-41ad-885d-7cdc0830e9be__3,"I told my wife I was going to make pizza for dinner tonight.****I went to the store and got all of the ingredients.****When I got home I started making the pizza.****I put it in the oven for twenty minutes.****When it was done cooking, we ate it and found it delicious!",I put it in the oven for twenty minutes.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
